name,note,quantity,unit,location,price,date
Safety Goggles,backup stock,,,1,,5/24/2023
Clorox disposable wipes,,10,,2,,5/24/2023
Scouring Pads,,40,pcs,2,,5/24/2023
soap dispensers,,7,ea,2,,5/24/2023
Soap refills,,7.5,bottles,2,,5/24/2023
N95 mask for dust, two boxes in back up as of May 2023. backup in 108,1,open box,3,,5/24/2023
10 Dram Vials 72/box,0 in back up,0,,73,,8/2/2023
Hazardous Waste Labels (large),Back-up stock: Left of chem. room sink,~200,,3,,5/24/2023
Hazardous Waste Labels (small),Back-up stock: Left of chem. room sink,37,,3,,5/24/2023
"6"" x 9"" Plastic Non-Zip Bags",,1,case,4,,5/24/2023
Shipping Strap Tool Kit,Nick ordered 6/23 when the shipping straps for an order were lost,1,,5,,6/20/2023
Body Fluid Clean Up Kit (Bloodborne pathogens),Mercury cleanup kit is under hood (Hg cleanup kit),2,ea,5,,5/24/2023
